date,admin1,admin2,market,category,commodity,unit,pricetype,price,year,month,commodity_encoded,market_encoded,admin1_encoded,pricetype_encoded,category_encoded,price_lag_1,price_lag_3,price_lag_6,price_lag_12,price_rolling_mean_3,price_rolling_std_3,price_rolling_mean_6,quarter,is_harvest_season
2021-11-15,Jigawa,Kaugama,Gujungu,cereals and tubers,Rice (local),KG,Retail,331.01,2021,11,11,8,4,0,0,342.62,366.3,352.56,256.41,340.4166666666667,8.521386819838861,353.685,4,1
2022-01-15,Jigawa,Kaugama,Gujungu,cereals and tubers,Rice (local),KG,Retail,464.14,2022,1,11,8,4,0,0,331.01,347.62,366.3,256.41,379.25666666666666,73.73997039145958,369.9916666666666,1,1
2022-02-15,Jigawa,Kaugama,Gujungu,cereals and tubers,Rice (local),KG,Retail,464.14,2022,2,11,8,4,0,0,464.14,342.62,368.26,339.97,419.7633333333333,76.86264133721498,385.97166666666664,1,1
2022-03-15,Jigawa,Kaugama,Gujungu,cereals and tubers,Rice (local),KG,Retail,466.39,2022,3,11,8,4,0,0,464.14,331.01,366.3,302.81,464.89000000000004,1.2990381056893587,402.65333333333336,1,0
2022-04-15,Jigawa,Kaugama,Gujungu,cereals and tubers,Rice (local),KG,Retail,479.49,2022,4,11,8,4,0,0,466.39,464.14,347.62,300.13,470.00666666666666,8.289501392325613,424.63166666666666,2,0
2022-06-15,Jigawa,Kaugama,Gujungu,cereals and tubers,Rice (local),KG,Retail,487.82,2022,6,11,8,4,0,0,479.49,464.14,342.62,297.18,477.90000000000003,10.803115291435045,448.8316666666667,2,0
2022-09-15,Jigawa,Kaugama,Gujungu,cereals and tubers,Rice (local),KG,Retail,525.29,2022,9,11,8,4,0,0,487.82,466.39,331.01,352.56,497.5333333333333,24.396139721959653,481.2116666666666,3,0
2022-11-15,Jigawa,Kaugama,Gujungu,cereals and tubers,Rice (local),KG,Retail,544.3,2022,11,11,8,4,0,0,525.29,479.49,464.14,366.3,519.1366666666667,28.738393019328438,494.57166666666666,4,1
2022-12-15,Jigawa,Kaugama,Gujungu,cereals and tubers,Rice (local),KG,Retail,557.37,2022,12,11,8,4,0,0,544.3,487.82,464.14,368.26,542.32,16.131394855996156,510.10999999999996,4,1
2020-06-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Rice (local),KG,Retail,268.49,2020,6,11,9,8,0,0,217.1,191.81,189.2,201.02,226.09,38.696306025252625,209.30499999999998,2,0
2020-07-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Rice (local),KG,Retail,299.36,2020,7,11,9,8,0,0,268.49,192.68,188.97,202.04,261.65000000000003,41.55437522090792,227.70333333333335,3,0
2020-08-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Rice (local),KG,Retail,333.67,2020,8,11,9,8,0,0,299.36,217.1,196.78,202.65,300.50666666666666,32.605125875134156,250.51833333333335,3,0
2020-09-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Rice (local),KG,Retail,358.69,2020,9,11,9,8,0,0,333.67,268.49,191.81,209.33,330.5733333333333,29.7859737684257,278.3316666666667,3,0
2020-10-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Rice (local),KG,Retail,320.56,2020,10,11,9,8,0,0,358.69,299.36,192.68,214.0,337.64000000000004,19.372529519915858,299.64500000000004,4,1
2020-11-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Rice (local),KG,Retail,281.74,2020,11,11,9,8,0,0,320.56,333.67,217.1,200.89,320.33,38.475515591087415,310.41833333333335,4,1
2020-12-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Rice (local),KG,Retail,272.32,2020,12,11,9,8,0,0,281.74,358.69,268.49,189.2,291.54,25.56959913647473,311.0566666666667,4,1
2021-01-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Rice (local),KG,Retail,276.61,2021,1,11,9,8,0,0,272.32,320.56,299.36,188.97,276.89,4.716237907485996,307.26500000000004,1,1
2021-04-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Rice (local),KG,Retail,317.63,2021,4,11,9,8,0,0,276.61,281.74,333.67,196.78,288.85333333333335,25.013465040520515,304.59166666666664,2,0
2021-05-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Rice (local),KG,Retail,339.02,2021,5,11,9,8,0,0,317.63,272.32,358.69,191.81,311.08666666666664,31.715350121563272,301.31333333333333,2,0
2021-06-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Rice (local),KG,Retail,343.05,2021,6,11,9,8,0,0,339.02,276.61,320.56,192.68,333.23333333333335,13.662292389395954,305.06166666666667,2,0
2021-07-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Rice (local),KG,Retail,356.32,2021,7,11,9,8,0,0,343.05,317.63,281.74,217.1,346.12999999999994,9.051922447746337,317.4916666666666,3,0
2021-08-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Rice (local),KG,Retail,364.52,2021,8,11,9,8,0,0,356.32,339.02,272.32,268.49,354.62999999999994,10.834311237915111,332.85833333333335,3,0
2021-09-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Rice (local),KG,Retail,348.25,2021,9,11,9,8,0,0,364.52,343.05,276.61,299.36,356.3633333333334,8.135086559671446,344.79833333333335,3,0
2021-11-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Rice (local),KG,Retail,319.39,2021,11,11,9,8,0,0,348.25,356.32,317.63,333.67,344.0533333333333,22.85581399410981,345.0916666666667,4,1
2021-12-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Rice (local),KG,Retail,316.84,2021,12,11,9,8,0,0,319.39,364.52,339.02,358.69,328.16,17.445105330722747,341.395,4,1
2022-01-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Rice (local),KG,Retail,356.46,2022,1,11,9,8,0,0,316.84,348.25,343.05,320.56,330.89666666666665,22.175180570478876,343.62999999999994,1,1
2022-02-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Rice (local),KG,Retail,356.46,2022,2,11,9,8,0,0,356.46,319.39,356.32,281.74,343.25333333333333,22.874617665293204,343.65333333333325,1,1
2022-03-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Rice (local),KG,Retail,360.07,2022,3,11,9,8,0,0,356.46,316.84,364.52,272.32,357.66333333333336,2.084234471776733,342.91166666666663,1,0
2022-04-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Rice (local),KG,Retail,394.21,2022,4,11,9,8,0,0,360.07,356.46,348.25,276.61,370.24666666666667,20.831203357783753,350.57166666666666,2,0
2022-05-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Rice (local),KG,Retail,403.56,2022,5,11,9,8,0,0,394.21,356.46,319.39,317.63,385.94666666666666,22.892292006990935,364.59999999999997,2,0
2022-06-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Rice (local),KG,Retail,391.36,2022,6,11,9,8,0,0,403.56,360.07,316.84,339.02,396.3766666666667,6.3820712416378615,377.02,2,0
2022-08-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Rice (local),KG,Retail,426.99,2022,8,11,9,8,0,0,391.36,394.21,356.46,343.05,407.3033333333333,18.10755735413644,388.77500000000003,3,0
2022-09-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Rice (local),KG,Retail,449.79,2022,9,11,9,8,0,0,426.99,403.56,356.46,356.32,422.71333333333337,29.448830763433385,404.33,3,0
2022-10-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Rice (local),KG,Retail,443.95,2022,10,11,9,8,0,0,449.79,391.36,360.07,364.52,440.24333333333334,11.843332864246428,418.30999999999995,4,1
2022-11-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Rice (local),KG,Retail,446.95,2022,11,11,9,8,0,0,443.95,426.99,394.21,348.25,446.8966666666667,2.9203652739579553,427.1000000000001,4,1
2020-06-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Rice (local),KG,Retail,412.68,2020,6,11,10,10,0,0,358.16,296.21,253.21,112.5,367.92333333333335,40.76159507837399,328.3666666666667,2,0
2020-08-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Rice (local),KG,Retail,458.53,2020,8,11,10,10,0,0,412.68,332.93,274.01,259.73,409.78999999999996,50.24737107550983,359.12000000000006,3,0
2020-10-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Rice (local),KG,Retail,454.86,2020,10,11,10,10,0,0,458.53,358.16,296.21,261.85,442.0233333333333,25.47823842680878,385.56166666666667,4,1
2020-11-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Rice (local),KG,Retail,451.03,2020,11,11,10,10,0,0,454.86,412.68,296.21,254.43,454.8066666666666,3.7502844336549392,411.365,4,1
2020-12-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Rice (local),KG,Retail,372.35,2020,12,11,10,10,0,0,451.03,458.53,332.93,257.1,426.08,46.57093406836482,417.935,4,1
2021-01-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Rice (local),KG,Retail,398.61,2021,1,11,10,10,0,0,372.35,454.86,358.16,253.94,407.33,40.05826256841383,424.6766666666667,1,1
2021-02-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Rice (local),KG,Retail,391.8,2021,2,11,10,10,0,0,398.61,451.03,412.68,253.21,387.58666666666676,13.627583547104818,421.1966666666667,1,1
2021-03-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Rice (local),KG,Retail,424.94,2021,3,11,10,10,0,0,391.8,372.35,458.53,274.01,405.1166666666666,17.50192656061958,415.5983333333333,1,0
2021-04-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Rice (local),KG,Retail,438.97,2021,4,11,10,10,0,0,424.94,398.61,454.86,296.21,418.57,24.221579221842422,412.95,2,0
2021-06-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Rice (local),KG,Retail,438.97,2021,6,11,10,10,0,0,438.97,391.8,451.03,296.21,434.29333333333335,8.1002242767298,410.94,2,0
2021-07-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Rice (local),KG,Retail,440.69,2021,7,11,10,10,0,0,438.97,424.94,372.35,332.93,439.54333333333335,0.9930424630007084,422.33,3,0
2021-08-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Rice (local),KG,Retail,452.4,2021,8,11,10,10,0,0,440.69,438.97,398.61,358.16,444.02,7.308070880881529,431.295,3,0
2021-09-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Rice (local),KG,Retail,453.99,2021,9,11,10,10,0,0,452.4,438.97,391.8,412.68,449.02666666666664,7.26340370166229,441.66,3,0
2021-10-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Rice (local),KG,Retail,409.66,2021,10,11,10,10,0,0,453.99,440.69,424.94,458.53,438.68333333333334,25.14751346223563,439.1133333333334,4,1
2021-12-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Rice (local),KG,Retail,420.86,2021,12,11,10,10,0,0,409.66,452.4,438.97,454.86,428.17,23.051340525010495,436.095,4,1
2022-01-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Rice (local),KG,Retail,460.92,2022,1,11,10,10,0,0,420.86,453.99,438.97,451.03,430.48,26.950050092717657,439.7533333333334,1,1
2022-02-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Rice (local),KG,Retail,460.92,2022,2,11,10,10,0,0,460.92,409.66,440.69,372.35,447.56666666666666,23.128651783736156,443.125,1,1
2022-03-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Rice (local),KG,Retail,460.92,2022,3,11,10,10,0,0,460.92,420.86,452.4,398.61,460.92,0.0,444.545,1,0
2022-04-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Rice (local),KG,Retail,460.92,2022,4,11,10,10,0,0,460.92,460.92,453.99,391.8,460.92,0.0,445.7,2,0
2022-05-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Rice (local),KG,Retail,460.92,2022,5,11,10,10,0,0,460.92,460.92,409.66,424.94,460.92,0.0,454.24333333333334,2,0
2022-08-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Rice (local),KG,Retail,533.2,2022,8,11,10,10,0,0,460.92,460.92,420.86,438.97,485.0133333333333,41.73087745702598,472.9666666666667,3,0
2022-09-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Rice (local),KG,Retail,672.63,2022,9,11,10,10,0,0,533.2,460.92,460.92,438.97,555.5833333333334,107.61524628663595,508.2516666666666,3,0
2022-11-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Rice (local),KG,Retail,688.79,2022,11,11,10,10,0,0,672.63,460.92,460.92,440.69,631.54,85.54737342548844,546.23,4,1
2022-12-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Rice (local),KG,Retail,689.22,2022,12,11,10,10,0,0,688.79,533.2,460.92,452.4,683.5466666666667,9.456555045749838,584.2800000000001,4,1
2020-09-15,Zamfara,Kaura Namoda,Kaura Namoda,cereals and tubers,Rice (local),KG,Retail,390.68,2020,9,11,13,13,0,0,400.18,313.04,226.17,244.82,372.1866666666667,40.53788516108544,331.5933333333333,3,0
2020-11-15,Zamfara,Kaura Namoda,Kaura Namoda,cereals and tubers,Rice (local),KG,Retail,292.82,2020,11,11,13,13,0,0,390.68,325.7,264.86,222.37,361.2266666666667,59.432032889119235,336.25333333333333,4,1
2021-01-15,Zamfara,Kaura Namoda,Kaura Namoda,cereals and tubers,Rice (local),KG,Retail,349.83,2021,1,11,13,13,0,0,292.82,400.18,295.1,221.33,344.4433333333333,49.15187721067577,345.375,1,1
2021-02-15,Zamfara,Kaura Namoda,Kaura Namoda,cereals and tubers,Rice (local),KG,Retail,374.13,2021,2,11,13,13,0,0,349.83,390.68,313.04,234.62,338.9266666666667,41.737166091306996,355.5566666666667,1,1
2021-03-15,Zamfara,Kaura Namoda,Kaura Namoda,cereals and tubers,Rice (local),KG,Retail,385.63,2021,3,11,13,13,0,0,374.13,292.82,325.7,239.34,369.8633333333334,18.277399523273306,365.545,1,0
2021-04-15,Zamfara,Kaura Namoda,Kaura Namoda,cereals and tubers,Rice (local),KG,Retail,434.02,2021,4,11,13,13,0,0,385.63,349.83,400.18,248.25,397.9266666666667,31.78221253049186,371.185,2,0
2021-05-15,Zamfara,Kaura Namoda,Kaura Namoda,cereals and tubers,Rice (local),KG,Retail,398.57,2021,5,11,13,13,0,0,434.02,374.13,390.68,226.17,406.0733333333333,25.052405739436576,372.5,2,0
2021-06-15,Zamfara,Kaura Namoda,Kaura Namoda,cereals and tubers,Rice (local),KG,Retail,403.91,2021,6,11,13,13,0,0,398.57,385.63,292.82,264.86,412.1666666666667,19.112954594550676,391.01500000000004,2,0
2021-08-15,Zamfara,Kaura Namoda,Kaura Namoda,cereals and tubers,Rice (local),KG,Retail,403.83,2021,8,11,13,13,0,0,403.91,434.02,349.83,295.1,402.1033333333333,3.060217857172124,400.01500000000004,3,0
2021-09-15,Zamfara,Kaura Namoda,Kaura Namoda,cereals and tubers,Rice (local),KG,Retail,398.58,2021,9,11,13,13,0,0,403.83,398.57,374.13,313.04,402.10666666666674,3.0544448486353746,404.09,3,0
2021-10-15,Zamfara,Kaura Namoda,Kaura Namoda,cereals and tubers,Rice (local),KG,Retail,364.11,2021,10,11,13,13,0,0,398.58,403.91,385.63,325.7,388.84,21.5770781154451,400.50333333333333,4,1
2021-12-15,Zamfara,Kaura Namoda,Kaura Namoda,cereals and tubers,Rice (local),KG,Retail,386.66,2021,12,11,13,13,0,0,364.11,403.83,434.02,400.18,383.11666666666673,17.50604562239437,392.60999999999996,4,1
2022-01-15,Zamfara,Kaura Namoda,Kaura Namoda,cereals and tubers,Rice (local),KG,Retail,436.66,2022,1,11,13,13,0,0,386.66,398.58,398.57,390.68,395.81,37.130412063428835,398.9583333333333,1,1
2022-02-15,Zamfara,Kaura Namoda,Kaura Namoda,cereals and tubers,Rice (local),KG,Retail,436.66,2022,2,11,13,13,0,0,436.66,364.11,403.91,292.82,419.99333333333334,28.867513459481692,404.4166666666667,1,1
2022-04-15,Zamfara,Kaura Namoda,Kaura Namoda,cereals and tubers,Rice (local),KG,Retail,426.73,2022,4,11,13,13,0,0,436.66,386.66,403.83,349.83,433.3500000000001,5.7330881730551075,408.23333333333335,2,0
2022-05-15,Zamfara,Kaura Namoda,Kaura Namoda,cereals and tubers,Rice (local),KG,Retail,422.0,2022,5,11,13,13,0,0,426.73,436.66,398.58,374.13,428.46333333333337,7.482127594030796,412.1366666666667,2,0
2022-06-15,Zamfara,Kaura Namoda,Kaura Namoda,cereals and tubers,Rice (local),KG,Retail,433.0,2022,6,11,13,13,0,0,422.0,436.66,364.11,385.63,427.24333333333334,5.517937416585734,423.61833333333334,2,0
2022-12-15,Zamfara,Kaura Namoda,Kaura Namoda,cereals and tubers,Rice (local),KG,Retail,513.64,2022,12,11,13,13,0,0,433.0,426.73,386.66,434.02,456.2133333333333,50.03615226347209,444.7816666666667,4,1
2023-01-15,Zamfara,Kaura Namoda,Kaura Namoda,cereals and tubers,Rice (local),KG,Retail,513.98,2023,1,11,13,13,0,0,513.64,422.0,436.66,398.57,486.8733333333333,46.65598496799066,457.6683333333333,1,1
2021-06-15,Lagos,Kosofe,Lagos,cereals and tubers,Rice (local),KG,Retail,551.03,2021,6,11,14,9,0,0,563.18,556.27,552.46,468.1,558.7066666666666,6.678445427892704,539.8816666666667,2,0
2021-07-15,Lagos,Kosofe,Lagos,cereals and tubers,Rice (local),KG,Retail,547.25,2021,7,11,14,9,0,0,551.03,561.91,521.29,478.63,553.82,8.323418768751624,544.2083333333334,3,0
2021-08-15,Lagos,Kosofe,Lagos,cereals and tubers,Rice (local),KG,Retail,569.39,2021,8,11,14,9,0,0,547.25,563.18,485.61,491.64,555.89,11.843124587709456,558.1716666666666,3,0
2021-09-15,Lagos,Kosofe,Lagos,cereals and tubers,Rice (local),KG,Retail,578.77,2021,9,11,14,9,0,0,569.39,551.03,556.27,535.82,565.1366666666667,16.184737666497547,561.9216666666666,3,0
2021-10-15,Lagos,Kosofe,Lagos,cereals and tubers,Rice (local),KG,Retail,580.29,2021,10,11,14,9,0,0,578.77,547.25,561.91,553.31,576.15,5.90345661456194,564.985,4,1
2021-11-15,Lagos,Kosofe,Lagos,cereals and tubers,Rice (local),KG,Retail,574.81,2021,11,11,14,9,0,0,580.29,569.39,563.18,548.96,577.9566666666666,2.829087014100003,566.9233333333333,4,1
2021-12-15,Lagos,Kosofe,Lagos,cereals and tubers,Rice (local),KG,Retail,549.47,2021,12,11,14,9,0,0,574.81,578.77,551.03,552.46,568.1899999999999,16.441909864733177,566.6633333333333,4,1
2022-01-15,Lagos,Kosofe,Lagos,cereals and tubers,Rice (local),KG,Retail,578.95,2022,1,11,14,9,0,0,549.47,580.29,547.25,521.29,567.7433333333333,15.959979114439463,571.9466666666666,1,1
2022-02-15,Lagos,Kosofe,Lagos,cereals and tubers,Rice (local),KG,Retail,578.95,2022,2,11,14,9,0,0,578.95,574.81,569.39,485.61,569.1233333333333,17.020285935710522,573.54,1,1
2022-03-15,Lagos,Kosofe,Lagos,cereals and tubers,Rice (local),KG,Retail,586.93,2022,3,11,14,9,0,0,578.95,549.47,578.77,556.27,581.61,4.607255148135032,574.9,1,0
2022-04-15,Lagos,Kosofe,Lagos,cereals and tubers,Rice (local),KG,Retail,597.19,2022,4,11,14,9,0,0,586.93,578.95,580.29,561.91,587.69,9.143719155793184,577.7166666666667,2,0
2022-05-15,Lagos,Kosofe,Lagos,cereals and tubers,Rice (local),KG,Retail,609.51,2022,5,11,14,9,0,0,597.19,578.95,574.81,563.18,597.8766666666667,11.3056505046527,583.5,2,0
2022-06-15,Lagos,Kosofe,Lagos,cereals and tubers,Rice (local),KG,Retail,621.05,2022,6,11,14,9,0,0,609.51,586.93,549.47,551.03,609.25,11.932124706020256,595.43,2,0
2022-07-15,Lagos,Kosofe,Lagos,cereals and tubers,Rice (local),KG,Retail,629.98,2022,7,11,14,9,0,0,621.05,597.19,578.95,547.25,620.18,10.262694577937154,603.9350000000001,3,0
2022-08-15,Lagos,Kosofe,Lagos,cereals and tubers,Rice (local),KG,Retail,654.6,2022,8,11,14,9,0,0,629.98,609.51,578.95,569.39,635.2099999999999,17.375710057434333,616.5433333333333,3,0
2022-09-15,Lagos,Kosofe,Lagos,cereals and tubers,Rice (local),KG,Retail,670.03,2022,9,11,14,9,0,0,654.6,621.05,586.93,578.77,651.5366666666666,20.199966171589455,630.3933333333333,3,0
2022-10-15,Lagos,Kosofe,Lagos,cereals and tubers,Rice (local),KG,Retail,709.67,2022,10,11,14,9,0,0,670.03,629.98,597.19,580.29,678.1,28.408095677113383,649.14,4,1
2022-11-15,Lagos,Kosofe,Lagos,cereals and tubers,Rice (local),KG,Retail,732.42,2022,11,11,14,9,0,0,709.67,654.6,609.51,574.81,704.04,31.57373433726255,669.625,4,1
2022-12-15,Lagos,Kosofe,Lagos,cereals and tubers,Rice (local),KG,Retail,756.56,2022,12,11,14,9,0,0,732.42,670.03,621.05,549.47,732.8833333333332,23.448433494230805,692.21,4,1
2023-01-15,Lagos,Kosofe,Lagos,cereals and tubers,Rice (local),KG,Retail,781.42,2023,1,11,14,9,0,0,756.56,709.67,629.98,578.95,756.7999999999998,24.500881616791467,717.4499999999999,1,1
2020-06-15,Borno,Maiduguri,Maiduguri,cereals and tubers,Rice (local),KG,Retail,380.19,2020,6,11,17,2,0,0,367.38,318.52,277.78,243.7,361.1233333333333,22.846825454170666,322.96999999999997,2,0
2020-07-15,Borno,Maiduguri,Maiduguri,cereals and tubers,Rice (local),KG,Retail,425.45,2020,7,11,17,2,0,0,380.19,335.8,262.78,254.2,391.00666666666666,30.508710777962115,350.08166666666665,3,0
2020-08-15,Borno,Maiduguri,Maiduguri,cereals and tubers,Rice (local),KG,Retail,458.59,2020,8,11,17,2,0,0,425.45,367.38,273.15,275.37,421.41,39.355828030928386,380.9883333333333,3,0
2020-09-15,Borno,Maiduguri,Maiduguri,cereals and tubers,Rice (local),KG,Retail,496.3,2020,9,11,17,2,0,0,458.59,380.19,318.52,294.45,460.1133333333333,35.449556179638456,410.61833333333334,3,0
2020-11-15,Borno,Maiduguri,Maiduguri,cereals and tubers,Rice (local),KG,Retail,368.87,2020,11,11,17,2,0,0,496.3,425.45,335.8,292.59,441.25333333333333,65.46007358178989,416.13000000000005,4,1
2020-12-15,Borno,Maiduguri,Maiduguri,cereals and tubers,Rice (local),KG,Retail,357.82,2020,12,11,17,2,0,0,368.87,458.59,367.38,256.48,407.66333333333336,76.96018212902925,414.5366666666667,4,1
2021-01-15,Borno,Maiduguri,Maiduguri,cereals and tubers,Rice (local),KG,Retail,366.19,2021,1,11,17,2,0,0,357.82,496.3,380.19,277.78,364.29333333333335,5.76399456396025,412.2033333333333,1,1
2021-02-15,Borno,Maiduguri,Maiduguri,cereals and tubers,Rice (local),KG,Retail,357.4,2021,2,11,17,2,0,0,366.19,368.87,425.45,262.78,360.46999999999997,4.958114561003095,400.8616666666667,1,1
2021-03-15,Borno,Maiduguri,Maiduguri,cereals and tubers,Rice (local),KG,Retail,392.94,2021,3,11,17,2,0,0,357.4,357.82,458.59,273.15,372.1766666666667,18.51088958784427,389.92,1,0
2021-04-15,Borno,Maiduguri,Maiduguri,cereals and tubers,Rice (local),KG,Retail,370.9,2021,4,11,17,2,0,0,392.94,366.19,496.3,318.52,373.7466666666666,17.940193235675064,369.02,2,0
2021-05-15,Borno,Maiduguri,Maiduguri,cereals and tubers,Rice (local),KG,Retail,375.34,2021,5,11,17,2,0,0,370.9,357.4,368.87,335.8,379.7266666666667,11.656437420299559,370.0983333333333,2,0
2021-06-15,Borno,Maiduguri,Maiduguri,cereals and tubers,Rice (local),KG,Retail,394.09,2021,6,11,17,2,0,0,375.34,392.94,357.82,367.38,380.10999999999996,12.308887033360335,376.14333333333326,2,0
2021-07-15,Borno,Maiduguri,Maiduguri,cereals and tubers,Rice (local),KG,Retail,384.6,2021,7,11,17,2,0,0,394.09,370.9,366.19,380.19,384.6766666666667,9.375235108164437,379.21166666666664,3,0
2021-08-15,Borno,Maiduguri,Maiduguri,cereals and tubers,Rice (local),KG,Retail,362.75,2021,8,11,17,2,0,0,384.6,375.34,357.4,425.45,380.48,16.07108272643837,380.1033333333333,3,0
2021-09-15,Borno,Maiduguri,Maiduguri,cereals and tubers,Rice (local),KG,Retail,377.0,2021,9,11,17,2,0,0,362.75,394.09,392.94,458.59,374.7833333333333,11.092377262487966,377.44666666666666,3,0
2021-10-15,Borno,Maiduguri,Maiduguri,cereals and tubers,Rice (local),KG,Retail,349.63,2021,10,11,17,2,0,0,377.0,384.6,370.9,496.3,363.1266666666667,13.688887220419343,373.90166666666664,4,1
2021-11-15,Borno,Maiduguri,Maiduguri,cereals and tubers,Rice (local),KG,Retail,326.68,2021,11,11,17,2,0,0,349.63,362.75,375.34,368.87,351.1033333333333,25.192332828330134,365.7916666666667,4,1
2021-12-15,Borno,Maiduguri,Maiduguri,cereals and tubers,Rice (local),KG,Retail,347.6,2021,12,11,17,2,0,0,326.68,377.0,394.09,357.82,341.30333333333334,12.704787811426092,358.04333333333335,4,1
2022-01-15,Borno,Maiduguri,Maiduguri,cereals and tubers,Rice (local),KG,Retail,383.39,2022,1,11,17,2,0,0,347.6,349.63,384.6,366.19,352.5566666666667,28.678082804353583,357.8416666666667,1,1
2022-02-15,Borno,Maiduguri,Maiduguri,cereals and tubers,Rice (local),KG,Retail,383.39,2022,2,11,17,2,0,0,383.39,326.68,362.75,357.4,371.46,20.663366134297366,361.2816666666667,1,1
2022-03-15,Borno,Maiduguri,Maiduguri,cereals and tubers,Rice (local),KG,Retail,445.1,2022,3,11,17,2,0,0,383.39,347.6,377.0,392.94,403.96000000000004,35.628285111692236,372.63166666666666,1,0
2022-04-15,Borno,Maiduguri,Maiduguri,cereals and tubers,Rice (local),KG,Retail,545.26,2022,4,11,17,2,0,0,445.1,383.39,349.63,370.9,457.9166666666667,81.69256045279374,405.2366666666667,2,0
2022-06-15,Borno,Maiduguri,Maiduguri,cereals and tubers,Rice (local),KG,Retail,514.38,2022,6,11,17,2,0,0,545.26,383.39,326.68,375.34,501.5800000000001,51.292167043321754,436.52000000000004,2,0
2022-08-15,Borno,Maiduguri,Maiduguri,cereals and tubers,Rice (local),KG,Retail,566.43,2022,8,11,17,2,0,0,514.38,445.1,347.6,394.09,542.0233333333333,26.17551591341329,472.9916666666666,3,0
2022-09-15,Borno,Maiduguri,Maiduguri,cereals and tubers,Rice (local),KG,Retail,441.25,2022,9,11,17,2,0,0,566.43,545.26,383.39,384.6,507.3533333333333,62.88512251187358,482.635,3,0
2022-10-15,Borno,Maiduguri,Maiduguri,cereals and tubers,Rice (local),KG,Retail,448.28,2022,10,11,17,2,0,0,441.25,514.38,383.39,362.75,485.32,70.33121142138826,493.45,4,1
2022-11-15,Borno,Maiduguri,Maiduguri,cereals and tubers,Rice (local),KG,Retail,562.07,2022,11,11,17,2,0,0,448.28,566.43,445.1,377.0,483.8666666666666,67.8172266709083,512.945,4,1
2022-12-15,Borno,Maiduguri,Maiduguri,cereals and tubers,Rice (local),KG,Retail,572.86,2022,12,11,17,2,0,0,562.07,441.25,545.26,349.63,527.7366666666667,69.02265883992995,517.545,4,1
2023-01-15,Borno,Maiduguri,Maiduguri,cereals and tubers,Rice (local),KG,Retail,517.24,2023,1,11,17,2,0,0,572.86,448.28,514.38,326.68,550.7233333333334,29.49502048369109,518.0216666666666,1,1
2018-10-15,Adamawa,Hong,Mubi,cereals and tubers,Rice (local),KG,Retail,233.13,2018,10,11,18,1,0,0,236.53,219.12,100.66,173.9,242.64,13.633719228441771,219.58166666666668,4,1
2018-11-15,Adamawa,Hong,Mubi,cereals and tubers,Rice (local),KG,Retail,206.56,2018,11,11,18,1,0,0,233.13,258.26,158.33,173.9,225.40666666666667,16.409985781021252,227.62,4,1
