date,admin1,admin2,market,category,commodity,unit,pricetype,price,year,month
2022-01-15,Kaduna,Giwa,Giwa,cereals and tubers,Sorghum (white),KG,Retail,215.7,2022,1
2022-01-15,Kaduna,Giwa,Giwa,pulses and nuts,Cowpeas (white),KG,Retail,458.2,2022,1
2022-01-15,Kaduna,Giwa,Giwa,pulses and nuts,Groundnuts (shelled),KG,Retail,630.4,2022,1
2022-01-15,Kaduna,Lere,Saminaka,cereals and tubers,Maize (white),KG,Retail,210.53,2022,1
2022-01-15,Kaduna,Lere,Saminaka,cereals and tubers,Maize (yellow),KG,Retail,204.38,2022,1
2022-01-15,Kaduna,Lere,Saminaka,cereals and tubers,Rice (imported),KG,Retail,542.17,2022,1
2022-01-15,Kaduna,Lere,Saminaka,cereals and tubers,Rice (local),KG,Retail,434.78,2022,1
2022-01-15,Kaduna,Lere,Saminaka,cereals and tubers,Sorghum (white),KG,Retail,218.98,2022,1
2022-01-15,Kaduna,Lere,Saminaka,cereals and tubers,Yam,KG,Retail,328.68,2022,1
2022-01-15,Kaduna,Lere,Saminaka,pulses and nuts,Cowpeas (white),KG,Retail,555.56,2022,1
2022-01-15,Kaduna,Lere,Saminaka,pulses and nuts,Groundnuts (shelled),KG,Retail,776.7,2022,1
2022-01-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,302.68,2022,1
2022-01-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,Gari (white),KG,Retail,282.68,2022,1
2022-01-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,Maize (white),KG,Retail,228.46,2022,1
2022-01-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,Millet,KG,Retail,236.8,2022,1
2022-01-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,Rice (imported),KG,Retail,505.26,2022,1
2022-01-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,Sorghum (brown),KG,Retail,244.47,2022,1
2022-01-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,Yam,KG,Retail,270.4,2022,1
2022-01-15,Kano,Dawakin Tofa,Dawanau,pulses and nuts,Cowpeas (brown),KG,Retail,508.0,2022,1
2022-01-15,Kano,Dawakin Tofa,Dawanau,pulses and nuts,Cowpeas (white),KG,Retail,464.16,2022,1
2022-01-15,Kano,Dawakin Tofa,Dawanau,pulses and nuts,Groundnuts (shelled),KG,Retail,627.8,2022,1
2022-01-15,Katsina,Dandume,Dandume,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,228.57,2022,1
2022-01-15,Katsina,Dandume,Dandume,cereals and tubers,Rice (imported),KG,Retail,675.81,2022,1
2022-01-15,Katsina,Dandume,Dandume,cereals and tubers,Rice (local),KG,Retail,467.84,2022,1
2022-01-15,Katsina,Dandume,Dandume,cereals and tubers,Sorghum (brown),KG,Retail,214.79,2022,1
2022-01-15,Katsina,Dandume,Dandume,cereals and tubers,Sorghum (white),KG,Retail,217.12,2022,1
2022-01-15,Katsina,Dandume,Dandume,cereals and tubers,Yam,KG,Retail,174.11,2022,1
2022-01-15,Katsina,Dandume,Dandume,pulses and nuts,Cowpeas (white),KG,Retail,424.61,2022,1
2022-01-15,Katsina,Dandume,Dandume,pulses and nuts,Groundnuts (shelled),KG,Retail,607.05,2022,1
2022-01-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Gari (white),KG,Retail,277.67,2022,1
2022-01-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Maize (white),KG,Retail,254.14,2022,1
2022-01-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Maize (yellow),KG,Retail,254.14,2022,1
2022-01-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Millet,KG,Retail,258.65,2022,1
2022-01-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Rice (imported),KG,Retail,478.71,2022,1
2022-01-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Rice (local),KG,Retail,356.46,2022,1
2022-01-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Sorghum (brown),KG,Retail,248.97,2022,1
2022-01-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Sorghum (white),KG,Retail,250.37,2022,1
2022-01-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Yam,KG,Retail,622.22,2022,1
2022-01-15,Kebbi,Gwandu,Gwandu,pulses and nuts,Cowpeas (brown),KG,Retail,616.54,2022,1
2022-01-15,Kebbi,Gwandu,Gwandu,pulses and nuts,Groundnuts (shelled),KG,Retail,630.48,2022,1
2022-01-15,Lagos,Kosofe,Lagos,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,366.54,2022,1
2022-01-15,Lagos,Kosofe,Lagos,cereals and tubers,Gari (white),KG,Retail,376.47,2022,1
2022-01-15,Lagos,Kosofe,Lagos,cereals and tubers,Maize (white),KG,Retail,288.83,2022,1
2022-01-15,Lagos,Kosofe,Lagos,cereals and tubers,Millet,KG,Retail,330.56,2022,1
2022-01-15,Lagos,Kosofe,Lagos,cereals and tubers,Rice (imported),KG,Retail,714.69,2022,1
2022-01-15,Lagos,Kosofe,Lagos,cereals and tubers,Rice (local),KG,Retail,578.95,2022,1
2022-01-15,Lagos,Kosofe,Lagos,cereals and tubers,Sorghum (white),KG,Retail,343.66,2022,1
2022-01-15,Lagos,Kosofe,Lagos,cereals and tubers,Yam,KG,Retail,249.42,2022,1
2022-01-15,Lagos,Kosofe,Lagos,pulses and nuts,Cowpeas (brown),KG,Retail,715.11,2022,1
2022-01-15,Lagos,Kosofe,Lagos,pulses and nuts,Cowpeas (white),KG,Retail,683.91,2022,1
2022-01-15,Oyo,Ibadan North,Ibadan,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,400.89,2022,1
2022-01-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Gari (white),KG,Retail,196.83,2022,1
2022-01-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Maize (white),KG,Retail,255.43,2022,1
2022-01-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Maize (yellow),KG,Retail,279.27,2022,1
2022-01-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Millet,KG,Retail,252.84,2022,1
2022-01-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Rice (imported),KG,Retail,658.62,2022,1
2022-01-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Rice (local),KG,Retail,460.92,2022,1
2022-01-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Sorghum (brown),KG,Retail,275.9,2022,1
2022-01-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Yam,KG,Retail,234.7,2022,1
2022-01-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Yam (Abuja),KG,Retail,242.46,2022,1
2022-01-15,Oyo,Ibadan North,Ibadan,pulses and nuts,Cowpeas (brown),KG,Retail,655.31,2022,1
2022-01-15,Oyo,Ibadan North,Ibadan,pulses and nuts,Cowpeas (white),KG,Retail,561.0,2022,1
2022-01-15,Oyo,Ibadan North,Ibadan,pulses and nuts,Groundnuts (shelled),KG,Retail,763.45,2022,1
2022-01-15,Yobe,Damaturu,Damaturu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,421.54,2022,1
2022-01-15,Yobe,Damaturu,Damaturu,cereals and tubers,Gari (white),KG,Retail,414.54,2022,1
2022-01-15,Yobe,Damaturu,Damaturu,cereals and tubers,Millet,KG,Retail,211.54,2022,1
2022-01-15,Yobe,Damaturu,Damaturu,cereals and tubers,Yam,KG,Retail,400.0,2022,1
2022-01-15,Yobe,Damaturu,Damaturu,pulses and nuts,Cowpeas (brown),KG,Retail,461.54,2022,1
2022-01-15,Yobe,Damaturu,Damaturu,pulses and nuts,Cowpeas (white),KG,Retail,350.79,2022,1
2022-01-15,Yobe,Damaturu,Damaturu,pulses and nuts,Groundnuts (shelled),KG,Retail,429.18,2022,1
2022-01-15,Yobe,Potiskum,Potiskum,cereals and tubers,Maize (white),KG,Retail,171.1,2022,1
2022-01-15,Yobe,Potiskum,Potiskum,cereals and tubers,Maize (yellow),KG,Retail,171.1,2022,1
2022-01-15,Yobe,Potiskum,Potiskum,cereals and tubers,Millet,KG,Retail,178.14,2022,1
2022-01-15,Yobe,Potiskum,Potiskum,cereals and tubers,Rice (imported),KG,Retail,530.04,2022,1
2022-01-15,Yobe,Potiskum,Potiskum,cereals and tubers,Rice (local),KG,Retail,464.29,2022,1
2022-01-15,Yobe,Potiskum,Potiskum,cereals and tubers,Sorghum (brown),KG,Retail,142.31,2022,1
2022-01-15,Yobe,Potiskum,Potiskum,cereals and tubers,Yam,KG,Retail,237.15,2022,1
2022-01-15,Yobe,Potiskum,Potiskum,pulses and nuts,Cowpeas (brown),KG,Retail,330.61,2022,1
2022-01-15,Yobe,Potiskum,Potiskum,pulses and nuts,Cowpeas (white),KG,Retail,339.06,2022,1
2022-01-15,Yobe,Potiskum,Potiskum,pulses and nuts,Groundnuts (shelled),KG,Retail,478.26,2022,1
2022-01-15,Zamfara,Kaura Namoda,Kaura Namoda,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,350.22,2022,1
2022-01-15,Zamfara,Kaura Namoda,Kaura Namoda,cereals and tubers,Gari (white),KG,Retail,350.22,2022,1
2022-01-15,Zamfara,Kaura Namoda,Kaura Namoda,cereals and tubers,Maize (white),KG,Retail,247.78,2022,1
2022-01-15,Zamfara,Kaura Namoda,Kaura Namoda,cereals and tubers,Maize (yellow),KG,Retail,244.67,2022,1
2022-01-15,Zamfara,Kaura Namoda,Kaura Namoda,cereals and tubers,Millet,KG,Retail,239.28,2022,1
2022-01-15,Zamfara,Kaura Namoda,Kaura Namoda,cereals and tubers,Rice (local),KG,Retail,436.66,2022,1
2022-01-15,Zamfara,Kaura Namoda,Kaura Namoda,cereals and tubers,Yam,KG,Retail,206.5,2022,1
2022-01-15,Zamfara,Kaura Namoda,Kaura Namoda,pulses and nuts,Cowpeas (white),KG,Retail,438.57,2022,1
2022-01-15,Zamfara,Kaura Namoda,Kaura Namoda,pulses and nuts,Groundnuts (shelled),KG,Retail,554.65,2022,1
2022-02-15,Abia,Oboma Ngwa,Aba,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,377.99,2022,2
2022-02-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Gari (white),KG,Retail,338.61,2022,2
2022-02-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Maize (white),KG,Retail,314.81,2022,2
2022-02-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Maize (yellow),KG,Retail,373.71,2022,2
2022-02-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Millet,KG,Retail,367.65,2022,2
2022-02-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Rice (local),KG,Retail,352.68,2022,2
2022-02-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Sorghum (brown),KG,Retail,399.46,2022,2
2022-02-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Sorghum (white),KG,Retail,404.52,2022,2
2022-02-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Yam,KG,Retail,213.57,2022,2
2022-02-15,Abia,Oboma Ngwa,Aba,pulses and nuts,Cowpeas (brown),KG,Retail,804.29,2022,2
2022-02-15,Abia,Oboma Ngwa,Aba,pulses and nuts,Cowpeas (white),KG,Retail,801.98,2022,2
2022-02-15,Adamawa,Hong,Mubi,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,364.8,2022,2
2022-02-15,Adamawa,Hong,Mubi,cereals and tubers,Maize (white),KG,Retail,152.09,2022,2
2022-02-15,Adamawa,Hong,Mubi,cereals and tubers,Maize (yellow),KG,Retail,175.37,2022,2
2022-02-15,Adamawa,Hong,Mubi,cereals and tubers,Millet,KG,Retail,153.26,2022,2
2022-02-15,Adamawa,Hong,Mubi,cereals and tubers,Rice (imported),KG,Retail,443.68,2022,2
2022-02-15,Adamawa,Hong,Mubi,cereals and tubers,Rice (local),KG,Retail,343.85,2022,2
2022-02-15,Adamawa,Hong,Mubi,cereals and tubers,Sorghum (white),KG,Retail,230.77,2022,2
2022-02-15,Adamawa,Hong,Mubi,cereals and tubers,Yam,KG,Retail,1032.68,2022,2
2022-02-15,Adamawa,Hong,Mubi,pulses and nuts,Groundnuts (shelled),KG,Retail,717.48,2022,2
2022-02-15,Borno,Biu,Biu,cereals and tubers,Gari (white),KG,Retail,185.58,2022,2
2022-02-15,Borno,Biu,Biu,cereals and tubers,Maize (white),KG,Retail,121.63,2022,2
2022-02-15,Borno,Biu,Biu,cereals and tubers,Millet,KG,Retail,137.02,2022,2
2022-02-15,Borno,Biu,Biu,cereals and tubers,Rice (local),KG,Retail,266.82,2022,2
2022-02-15,Borno,Biu,Biu,cereals and tubers,Sorghum (brown),KG,Retail,112.69,2022,2
2022-02-15,Borno,Biu,Biu,cereals and tubers,Sorghum (white),KG,Retail,118.27,2022,2
2022-02-15,Borno,Biu,Biu,cereals and tubers,Yam,KG,Retail,860.58,2022,2
2022-02-15,Borno,Biu,Biu,pulses and nuts,Cowpeas (brown),KG,Retail,235.58,2022,2
2022-02-15,Borno,Biu,Biu,pulses and nuts,Cowpeas (white),KG,Retail,218.75,2022,2
2022-02-15,Borno,Maiduguri,Maiduguri,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,434.78,2022,2
2022-02-15,Borno,Maiduguri,Maiduguri,cereals and tubers,Gari (white),KG,Retail,363.64,2022,2
2022-02-15,Borno,Maiduguri,Maiduguri,cereals and tubers,Maize (white),KG,Retail,274.26,2022,2
2022-02-15,Borno,Maiduguri,Maiduguri,cereals and tubers,Millet,KG,Retail,224.14,2022,2
2022-02-15,Borno,Maiduguri,Maiduguri,cereals and tubers,Rice (local),KG,Retail,383.39,2022,2
2022-02-15,Borno,Maiduguri,Maiduguri,cereals and tubers,Sorghum (brown),KG,Retail,284.36,2022,2
2022-02-15,Borno,Maiduguri,Maiduguri,cereals and tubers,Sorghum (white),KG,Retail,216.61,2022,2
2022-02-15,Borno,Maiduguri,Maiduguri,cereals and tubers,Yam,KG,Retail,339.35,2022,2
2022-02-15,Borno,Maiduguri,Maiduguri,pulses and nuts,Cowpeas (white),KG,Retail,423.08,2022,2
2022-02-15,Borno,Maiduguri,Maiduguri,pulses and nuts,Groundnuts (shelled),KG,Retail,561.8,2022,2
2022-02-15,Gombe,Akko,Gombe,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,500.0,2022,2
2022-02-15,Gombe,Akko,Gombe,cereals and tubers,Gari (white),KG,Retail,400.0,2022,2
2022-02-15,Gombe,Akko,Gombe,cereals and tubers,Maize (white),KG,Retail,240.0,2022,2
2022-02-15,Gombe,Akko,Gombe,cereals and tubers,Maize (yellow),KG,Retail,240.0,2022,2
2022-02-15,Gombe,Akko,Gombe,cereals and tubers,Millet,KG,Retail,230.76,2022,2
2022-02-15,Gombe,Akko,Gombe,cereals and tubers,Rice (imported),KG,Retail,607.14,2022,2
2022-02-15,Gombe,Akko,Gombe,cereals and tubers,Sorghum (brown),KG,Retail,230.76,2022,2
2022-02-15,Gombe,Akko,Gombe,cereals and tubers,Sorghum (white),KG,Retail,230.76,2022,2
2022-02-15,Gombe,Akko,Gombe,cereals and tubers,Yam,KG,Retail,359.5,2022,2
2022-02-15,Jigawa,Kaugama,Gujungu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,305.16,2022,2
2022-02-15,Jigawa,Kaugama,Gujungu,cereals and tubers,Gari (white),KG,Retail,295.57,2022,2
2022-02-15,Jigawa,Kaugama,Gujungu,cereals and tubers,Maize (white),KG,Retail,232.07,2022,2
2022-02-15,Jigawa,Kaugama,Gujungu,cereals and tubers,Millet,KG,Retail,216.33,2022,2
2022-02-15,Jigawa,Kaugama,Gujungu,cereals and tubers,Rice (local),KG,Retail,464.14,2022,2
2022-02-15,Jigawa,Kaugama,Gujungu,cereals and tubers,Sorghum (brown),KG,Retail,174.22,2022,2
2022-02-15,Jigawa,Kaugama,Gujungu,cereals and tubers,Sorghum (white),KG,Retail,162.45,2022,2
2022-02-15,Jigawa,Kaugama,Gujungu,cereals and tubers,Yam,KG,Retail,162.45,2022,2
2022-02-15,Jigawa,Kaugama,Gujungu,pulses and nuts,Cowpeas (white),KG,Retail,395.26,2022,2
2022-02-15,Jigawa,Kaugama,Gujungu,pulses and nuts,Groundnuts (shelled),KG,Retail,627.53,2022,2
2022-02-15,Kaduna,Giwa,Giwa,cereals and tubers,Gari (white),KG,Retail,328.63,2022,2
2022-02-15,Kaduna,Giwa,Giwa,cereals and tubers,Maize (yellow),KG,Retail,194.8,2022,2
2022-02-15,Kaduna,Giwa,Giwa,cereals and tubers,Millet,KG,Retail,232.14,2022,2
2022-02-15,Kaduna,Giwa,Giwa,cereals and tubers,Rice (imported),KG,Retail,649.9,2022,2
2022-02-15,Kaduna,Giwa,Giwa,cereals and tubers,Rice (local),KG,Retail,446.42,2022,2
2022-02-15,Kaduna,Giwa,Giwa,cereals and tubers,Sorghum (white),KG,Retail,215.7,2022,2
2022-02-15,Kaduna,Giwa,Giwa,pulses and nuts,Cowpeas (white),KG,Retail,458.2,2022,2
2022-02-15,Kaduna,Giwa,Giwa,pulses and nuts,Groundnuts (shelled),KG,Retail,630.4,2022,2
2022-02-15,Kaduna,Lere,Saminaka,cereals and tubers,Gari (white),KG,Retail,350.0,2022,2
2022-02-15,Kaduna,Lere,Saminaka,cereals and tubers,Maize (white),KG,Retail,210.53,2022,2
2022-02-15,Kaduna,Lere,Saminaka,cereals and tubers,Maize (yellow),KG,Retail,204.38,2022,2
2022-02-15,Kaduna,Lere,Saminaka,cereals and tubers,Millet,KG,Retail,231.79,2022,2
2022-02-15,Kaduna,Lere,Saminaka,cereals and tubers,Rice (imported),KG,Retail,542.17,2022,2
2022-02-15,Kaduna,Lere,Saminaka,cereals and tubers,Rice (local),KG,Retail,434.78,2022,2
2022-02-15,Kaduna,Lere,Saminaka,cereals and tubers,Sorghum (brown),KG,Retail,220.59,2022,2
2022-02-15,Kaduna,Lere,Saminaka,cereals and tubers,Yam,KG,Retail,328.68,2022,2
2022-02-15,Kaduna,Lere,Saminaka,pulses and nuts,Cowpeas (brown),KG,Retail,650.79,2022,2
2022-02-15,Kaduna,Lere,Saminaka,pulses and nuts,Cowpeas (white),KG,Retail,555.56,2022,2
2022-02-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,302.68,2022,2
2022-02-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,Gari (white),KG,Retail,282.68,2022,2
2022-02-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,Millet,KG,Retail,236.8,2022,2
2022-02-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,Rice (imported),KG,Retail,505.26,2022,2
2022-02-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,Rice (local),KG,Retail,392.86,2022,2
2022-02-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,Sorghum (brown),KG,Retail,244.47,2022,2
2022-02-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,Sorghum (white),KG,Retail,245.6,2022,2
2022-02-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,Yam,KG,Retail,270.4,2022,2
2022-02-15,Kano,Dawakin Tofa,Dawanau,pulses and nuts,Cowpeas (brown),KG,Retail,508.0,2022,2
2022-02-15,Kano,Dawakin Tofa,Dawanau,pulses and nuts,Cowpeas (white),KG,Retail,464.16,2022,2
2022-02-15,Kano,Dawakin Tofa,Dawanau,pulses and nuts,Groundnuts (shelled),KG,Retail,627.8,2022,2
2022-02-15,Katsina,Dandume,Dandume,cereals and tubers,Maize (white),KG,Retail,202.84,2022,2
2022-02-15,Katsina,Dandume,Dandume,cereals and tubers,Maize (yellow),KG,Retail,202.84,2022,2
2022-02-15,Katsina,Dandume,Dandume,cereals and tubers,Millet,KG,Retail,211.43,2022,2
2022-02-15,Katsina,Dandume,Dandume,cereals and tubers,Rice (local),KG,Retail,467.84,2022,2
2022-02-15,Katsina,Dandume,Dandume,cereals and tubers,Sorghum (brown),KG,Retail,214.79,2022,2
2022-02-15,Katsina,Dandume,Dandume,cereals and tubers,Sorghum (white),KG,Retail,217.12,2022,2
2022-02-15,Katsina,Dandume,Dandume,pulses and nuts,Cowpeas (white),KG,Retail,424.61,2022,2
2022-02-15,Katsina,Dandume,Dandume,pulses and nuts,Groundnuts (shelled),KG,Retail,607.05,2022,2
2022-02-15,Kebbi,Gwandu,Gwandu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,459.81,2022,2
2022-02-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Maize (white),KG,Retail,254.14,2022,2
2022-02-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Maize (yellow),KG,Retail,254.14,2022,2
2022-02-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Millet,KG,Retail,258.65,2022,2
2022-02-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Rice (imported),KG,Retail,478.71,2022,2
2022-02-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Rice (local),KG,Retail,356.46,2022,2
2022-02-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Sorghum (brown),KG,Retail,248.97,2022,2
2022-02-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Yam,KG,Retail,622.22,2022,2
2022-02-15,Kebbi,Gwandu,Gwandu,pulses and nuts,Cowpeas (brown),KG,Retail,616.54,2022,2
2022-02-15,Kebbi,Gwandu,Gwandu,pulses and nuts,Groundnuts (shelled),KG,Retail,630.48,2022,2
2022-02-15,Lagos,Kosofe,Lagos,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,366.54,2022,2
2022-02-15,Lagos,Kosofe,Lagos,cereals and tubers,Gari (white),KG,Retail,376.47,2022,2
2022-02-15,Lagos,Kosofe,Lagos,cereals and tubers,Maize (white),KG,Retail,288.83,2022,2
2022-02-15,Lagos,Kosofe,Lagos,cereals and tubers,Millet,KG,Retail,330.56,2022,2
2022-02-15,Lagos,Kosofe,Lagos,cereals and tubers,Rice (imported),KG,Retail,714.69,2022,2
2022-02-15,Lagos,Kosofe,Lagos,cereals and tubers,Rice (local),KG,Retail,578.95,2022,2
2022-02-15,Lagos,Kosofe,Lagos,cereals and tubers,Sorghum (brown),KG,Retail,331.46,2022,2
2022-02-15,Lagos,Kosofe,Lagos,cereals and tubers,Sorghum (white),KG,Retail,343.66,2022,2
2022-02-15,Lagos,Kosofe,Lagos,cereals and tubers,Yam,KG,Retail,249.42,2022,2
2022-02-15,Lagos,Kosofe,Lagos,pulses and nuts,Cowpeas (brown),KG,Retail,715.11,2022,2
2022-02-15,Lagos,Kosofe,Lagos,pulses and nuts,Cowpeas (white),KG,Retail,683.91,2022,2
2022-02-15,Lagos,Kosofe,Lagos,pulses and nuts,Groundnuts (shelled),KG,Retail,786.1,2022,2
2022-02-15,Oyo,Ibadan North,Ibadan,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,400.89,2022,2
2022-02-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Gari (white),KG,Retail,196.83,2022,2
2022-02-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Maize (yellow),KG,Retail,279.27,2022,2
2022-02-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Millet,KG,Retail,252.84,2022,2
2022-02-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Rice (local),KG,Retail,460.92,2022,2
2022-02-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Sorghum (brown),KG,Retail,275.9,2022,2
2022-02-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Sorghum (white),KG,Retail,282.84,2022,2
2022-02-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Yam,KG,Retail,234.7,2022,2
2022-02-15,Oyo,Ibadan North,Ibadan,pulses and nuts,Cowpeas (brown),KG,Retail,655.31,2022,2
2022-02-15,Oyo,Ibadan North,Ibadan,pulses and nuts,Groundnuts (shelled),KG,Retail,763.45,2022,2
2022-02-15,Yobe,Damaturu,Damaturu,cereals and tubers,Maize (yellow),KG,Retail,217.39,2022,2
2022-02-15,Yobe,Damaturu,Damaturu,cereals and tubers,Millet,KG,Retail,211.54,2022,2
2022-02-15,Yobe,Damaturu,Damaturu,cereals and tubers,Rice (imported),KG,Retail,511.55,2022,2
2022-02-15,Yobe,Damaturu,Damaturu,cereals and tubers,Rice (local),KG,Retail,375.43,2022,2
2022-02-15,Yobe,Damaturu,Damaturu,cereals and tubers,Sorghum (brown),KG,Retail,158.1,2022,2
2022-02-15,Yobe,Damaturu,Damaturu,cereals and tubers,Sorghum (white),KG,Retail,200.0,2022,2
2022-02-15,Yobe,Damaturu,Damaturu,pulses and nuts,Cowpeas (white),KG,Retail,350.79,2022,2
2022-02-15,Yobe,Potiskum,Potiskum,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,414.75,2022,2
2022-02-15,Yobe,Potiskum,Potiskum,cereals and tubers,Gari (white),KG,Retail,400.0,2022,2
2022-02-15,Yobe,Potiskum,Potiskum,cereals and tubers,Maize (white),KG,Retail,171.1,2022,2
2022-02-15,Yobe,Potiskum,Potiskum,cereals and tubers,Maize (yellow),KG,Retail,171.1,2022,2
2022-02-15,Yobe,Potiskum,Potiskum,cereals and tubers,Rice (imported),KG,Retail,530.04,2022,2
2022-02-15,Yobe,Potiskum,Potiskum,cereals and tubers,Rice (local),KG,Retail,464.29,2022,2
2022-02-15,Yobe,Potiskum,Potiskum,cereals and tubers,Sorghum (white),KG,Retail,146.25,2022,2
2022-02-15,Yobe,Potiskum,Potiskum,cereals and tubers,Yam,KG,Retail,237.15,2022,2
2022-02-15,Yobe,Potiskum,Potiskum,pulses and nuts,Cowpeas (brown),KG,Retail,330.61,2022,2
2022-02-15,Yobe,Potiskum,Potiskum,pulses and nuts,Cowpeas (white),KG,Retail,339.06,2022,2
2022-02-15,Yobe,Potiskum,Potiskum,pulses and nuts,Groundnuts (shelled),KG,Retail,478.26,2022,2
2022-02-15,Zamfara,Kaura Namoda,Kaura Namoda,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,350.22,2022,2
2022-02-15,Zamfara,Kaura Namoda,Kaura Namoda,cereals and tubers,Gari (white),KG,Retail,350.22,2022,2
2022-02-15,Zamfara,Kaura Namoda,Kaura Namoda,cereals and tubers,Maize (white),KG,Retail,247.78,2022,2
2022-02-15,Zamfara,Kaura Namoda,Kaura Namoda,cereals and tubers,Maize (yellow),KG,Retail,244.67,2022,2
2022-02-15,Zamfara,Kaura Namoda,Kaura Namoda,cereals and tubers,Millet,KG,Retail,239.28,2022,2
2022-02-15,Zamfara,Kaura Namoda,Kaura Namoda,cereals and tubers,Rice (imported),KG,Retail,495.01,2022,2
2022-02-15,Zamfara,Kaura Namoda,Kaura Namoda,cereals and tubers,Rice (local),KG,Retail,436.66,2022,2
2022-02-15,Zamfara,Kaura Namoda,Kaura Namoda,cereals and tubers,Sorghum (brown),KG,Retail,213.71,2022,2
2022-02-15,Zamfara,Kaura Namoda,Kaura Namoda,cereals and tubers,Sorghum (white),KG,Retail,244.67,2022,2
2022-02-15,Zamfara,Kaura Namoda,Kaura Namoda,cereals and tubers,Yam,KG,Retail,206.5,2022,2
2022-02-15,Zamfara,Kaura Namoda,Kaura Namoda,pulses and nuts,Cowpeas (brown),KG,Retail,445.61,2022,2
2022-02-15,Zamfara,Kaura Namoda,Kaura Namoda,pulses and nuts,Cowpeas (white),KG,Retail,438.57,2022,2
2022-03-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Maize (white),KG,Retail,302.34,2022,3
2022-03-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Maize (yellow),KG,Retail,343.15,2022,3
